,y_pred,threshold=0.0135051803663373
4422,0.06985530257225037,1
4423,0.011150505393743515,0
4424,0.3875426948070526,1
4425,0.10397963970899582,1
4426,0.12141987681388855,1
4427,0.9908173084259033,1
4428,0.9380130767822266,1
4429,0.02097252756357193,1
4430,0.009290282614529133,0
4431,0.500551164150238,1
4432,0.4609074592590332,1
4433,0.19872638583183289,1
4434,0.02072254568338394,1
4435,0.8681538701057434,1
4436,0.2476005107164383,1
4437,0.17297275364398956,1
4438,0.07827974855899811,1
4439,0.013778417371213436,1
4440,0.10149665176868439,1
4441,0.22963792085647583,1
4442,0.023158635944128036,1
4443,0.3149830996990204,1
4444,0.850149929523468,1
4445,0.009510660544037819,0
4446,0.019187256693840027,1
4447,0.14255094528198242,1
4448,0.02040098048746586,1
4449,0.7959009408950806,1
4450,0.9945577383041382,1
4451,0.26997920870780945,1
4452,0.7058573365211487,1
4453,0.8293654918670654,1
4454,0.987079918384552,1
4455,0.9906801581382751,1
4456,0.30950111150741577,1
4457,0.12018296122550964,1
4458,0.6598361730575562,1
4459,0.021154072135686874,1
4460,0.23232625424861908,1
4461,0.1747807413339615,1
4462,0.08209306001663208,1
4463,0.014467868022620678,1
4464,0.8169630169868469,1
4465,0.9939761161804199,1
4466,0.04547634348273277,1
4467,0.3786335587501526,1
4468,0.8847781419754028,1
4469,0.012576982378959656,0
4470,0.9913875460624695,1
4471,0.1798458695411682,1
4472,0.8396859765052795,1
4473,0.004207926336675882,0
4474,0.28788939118385315,1
4475,0.8372073173522949,1
4476,0.011363309808075428,0
4477,0.0029252031818032265,0
4478,0.12039332091808319,1
4479,0.42474955320358276,1
4480,0.12109832465648651,1
4481,0.19910255074501038,1
4482,0.1568288803100586,1
4483,0.10871855169534683,1
4484,0.975616455078125,1
4485,0.7164729833602905,1
4486,0.06740091741085052,1
4487,0.9207247495651245,1
4488,0.004165991209447384,0
4489,0.1418832540512085,1
4490,0.531615138053894,1
4491,0.9862215518951416,1
4492,0.21138565242290497,1
4493,0.01813025027513504,1
4494,0.09536679834127426,1
4495,0.01688549667596817,1
4496,0.009559900499880314,0
4497,0.8777026534080505,1
4498,0.6230685114860535,1
4499,0.024739746004343033,1
4500,0.47145530581474304,1
4501,0.0878492221236229,1
4502,0.05493563413619995,1
4503,0.014382585883140564,1
4504,0.3109372556209564,1
4505,0.7414085268974304,1
4506,0.2769412398338318,1
4507,0.5130821466445923,1
4508,0.059561505913734436,1
4509,0.11693408340215683,1
4510,0.26299238204956055,1
4511,0.009774243459105492,0
4512,0.9204277992248535,1
4513,0.13068653643131256,1
4514,0.5109419226646423,1
4515,0.008640570566058159,0
4516,0.40324634313583374,1
4517,0.6386674046516418,1
4518,0.020509805530309677,1
4519,0.04256166145205498,1
4520,0.2738410234451294,1
4521,0.6195619702339172,1
4522,0.9275071024894714,1
4523,0.008022627793252468,0
4524,0.9939845204353333,1
4525,0.3046582043170929,1
4526,0.7236270308494568,1
4527,0.018727032467722893,1
4528,0.8741672039031982,1
4529,0.6975204348564148,1
4530,0.11125689744949341,1
4531,0.029389098286628723,1
4532,0.0068299295380711555,0
4533,0.9868702292442322,1
4534,0.8486844301223755,1
4535,0.08966267108917236,1
4536,0.09629076719284058,1
4537,0.02942718006670475,1
4538,0.017652522772550583,1
4539,0.06420822441577911,1
4540,0.9608109593391418,1
4541,0.8776677846908569,1
4542,0.21742360293865204,1
4543,0.8895348310470581,1
4544,0.8557754755020142,1
4545,0.8118528723716736,1
4546,0.31247657537460327,1
4547,0.09146308153867722,1
4548,0.2786959111690521,1
4549,0.8451451063156128,1
4550,0.9346379041671753,1
4551,0.021973101422190666,1
4552,0.004016009159386158,0
4553,0.0569249726831913,1
4554,0.4844769537448883,1
4555,0.8305241465568542,1
4556,0.561034083366394,1
4557,0.530129611492157,1
4558,0.2589786648750305,1
4559,0.4495691657066345,1
4560,0.6166033744812012,1
4561,0.8371224403381348,1
4562,0.008203203789889812,0
4563,0.9782878756523132,1
4564,0.8952232599258423,1
4565,0.06386394053697586,1
4566,0.12471078336238861,1
4567,0.10288242995738983,1
4568,0.7220838665962219,1
4569,0.2570623457431793,1
4570,0.640892744064331,1
4571,0.7806625366210938,1
4572,0.8585618734359741,1
4573,0.0051566525362432,0
4574,0.48878058791160583,1
4575,0.9841290712356567,1
4576,0.003122015856206417,0
4577,0.004399874713271856,0
4578,0.12129504233598709,1
4579,0.004336790647357702,0
4580,0.9895542860031128,1
4581,0.9932900667190552,1
4582,0.04116823524236679,1
4583,0.6672501564025879,1
4584,0.0023496970534324646,0
4585,0.08618207275867462,1
4586,0.6720677614212036,1
4587,0.08938891440629959,1
4588,0.018570732325315475,1
4589,0.1620028018951416,1
4590,0.48343709111213684,1
4591,0.32759255170822144,1
4592,0.3783835470676422,1
4593,0.2751598358154297,1
4594,0.015223115682601929,1
4595,0.7204295992851257,1
4596,0.008854114450514317,0
4597,0.870654284954071,1
4598,0.1610439121723175,1
4599,0.08125778287649155,1
4600,0.9837194085121155,1
4601,0.1034349873661995,1
4602,0.13061165809631348,1
4603,0.013263474218547344,0
4604,0.0388856902718544,1
4605,0.010539986193180084,0
4606,0.10372237861156464,1
4607,0.492564857006073,1
4608,0.010247469879686832,0
4609,0.013539331033825874,1
4610,0.026114288717508316,1
4611,0.8842914700508118,1
4612,0.8781299591064453,1
4613,0.008419826626777649,0
4614,0.01876332238316536,1
4615,0.009001025930047035,0
4616,0.01992812752723694,1
4617,0.1328633427619934,1
4618,0.8692858815193176,1
4619,0.22513124346733093,1
4620,0.0121945571154356,0
4621,0.7572206258773804,1
4622,0.6953110098838806,1
4623,0.9288598895072937,1
4624,0.9716514348983765,1
4625,0.02772180736064911,1
4626,0.022449512034654617,1
4627,0.7687662243843079,1
4628,0.37299683690071106,1
4629,0.11406918615102768,1
4630,0.9509083032608032,1
4631,0.039696186780929565,1
4632,0.5269136428833008,1
4633,0.00748663442209363,0
4634,0.13394662737846375,1
4635,0.011690760962665081,0
4636,0.006113613024353981,0
4637,0.5832655429840088,1
4638,0.1637219339609146,1
4639,0.9602530002593994,1
4640,0.2177172601222992,1
4641,0.005174023099243641,0
4642,0.13905522227287292,1
4643,0.4750954210758209,1
4644,0.41095206141471863,1
4645,0.5888746976852417,1
4646,0.02631724439561367,1
4647,0.054065730422735214,1
4648,0.7784658670425415,1
4649,0.05959237739443779,1
4650,0.6939527988433838,1
4651,0.08763516694307327,1
4652,0.589112401008606,1
4653,0.08313186466693878,1
4654,0.024348443374037743,1
4655,0.1745726764202118,1
4656,0.43598347902297974,1
4657,0.006100166589021683,0
4658,0.9840573668479919,1
4659,0.4390729069709778,1
4660,0.9918768405914307,1
4661,0.5503124594688416,1
4662,0.03457450866699219,1
4663,0.2427312582731247,1
4664,0.04448831081390381,1
4665,0.995274543762207,1
4666,0.01663381978869438,1
4667,0.03461112082004547,1
4668,0.4030632972717285,1
4669,0.42545086145401,1
4670,0.4384394586086273,1
4671,0.011938060633838177,0
4672,0.10904169082641602,1
4673,0.9609026312828064,1
4674,0.009064498357474804,0
4675,0.8005121350288391,1
4676,0.09597403556108475,1
4677,0.5579684376716614,1
4678,0.9896155595779419,1
4679,0.4376319646835327,1
4680,0.016108745709061623,1
4681,0.6581869125366211,1
4682,0.0027908284682780504,0
4683,0.14547869563102722,1
4684,0.030173275619745255,1
4685,0.42103657126426697,1
4686,0.8414190411567688,1
4687,0.23514096438884735,1
4688,0.3584411144256592,1
4689,0.9031566381454468,1
4690,0.006152723450213671,0
4691,0.01311512291431427,0
4692,0.9925656318664551,1
4693,0.01243805605918169,0
4694,0.36168384552001953,1
4695,0.12820076942443848,1
4696,0.8572038412094116,1
4697,0.11258336156606674,1
4698,0.027340859174728394,1
4699,0.11571931838989258,1
4700,0.01677696220576763,1
4701,0.023928435519337654,1
4702,0.16088581085205078,1
4703,0.1407100260257721,1
4704,0.7191685438156128,1
4705,0.36172375082969666,1
4706,0.08989530056715012,1
4707,0.8432502746582031,1
4708,0.0036222359631210566,0
4709,0.877166748046875,1
4710,0.005103785078972578,0
4711,0.022560471668839455,1
4712,0.11218524724245071,1
4713,0.06457023322582245,1
4714,0.01851891726255417,1
4715,0.8845129013061523,1
4716,0.3720628023147583,1
4717,0.45341092348098755,1
4718,0.03690038248896599,1
4719,0.1302216351032257,1
4720,0.8535351753234863,1
4721,0.19799216091632843,1
4722,0.0027293232269585133,0
4723,0.8116758465766907,1
4724,0.9788566827774048,1
4725,0.6526336073875427,1
4726,0.014806990511715412,1
4727,0.8833156228065491,1
4728,0.09764893352985382,1
4729,0.2329082489013672,1
4730,0.3806089758872986,1
4731,0.9526169896125793,1
4732,0.07133588194847107,1
4733,0.07933814078569412,1
4734,0.7701245546340942,1
4735,0.8605130910873413,1
4736,0.9777011871337891,1
4737,0.012833296321332455,0
4738,0.24213488399982452,1
4739,0.1421154886484146,1
4740,0.2519775629043579,1
4741,0.47983697056770325,1
4742,0.12086548656225204,1
4743,0.24149280786514282,1
4744,0.008075009100139141,0
4745,0.8115047812461853,1
4746,0.6371104717254639,1
4747,0.7245725393295288,1
4748,0.28824105858802795,1
4749,0.04051750525832176,1
4750,0.049457114189863205,1
4751,0.33409377932548523,1
4752,0.8791317343711853,1
4753,0.04525594413280487,1
4754,0.03279625251889229,1
4755,0.024726927280426025,1
4756,0.006551087833940983,0
4757,0.016847819089889526,1
4758,0.010567372664809227,0
4759,0.4273283779621124,1
4760,0.41899949312210083,1
4761,0.39767035841941833,1
4762,0.7558550834655762,1
4763,0.09045366197824478,1
4764,0.03562220558524132,1
4765,0.20124195516109467,1
4766,0.06948564201593399,1
4767,0.008245260454714298,0
4768,0.02271213009953499,1
4769,0.395780086517334,1
4770,0.9939993619918823,1
4771,0.49266690015792847,1
4772,0.3819100260734558,1
4773,0.01821167580783367,1
4774,0.9095894694328308,1
4775,0.021779540926218033,1
4776,0.31954342126846313,1
4777,0.6284145712852478,1
4778,0.5126486420631409,1
4779,0.3640517294406891,1
4780,0.504676878452301,1
4781,0.021332131698727608,1
4782,0.06321978569030762,1
4783,0.10937328636646271,1
4784,0.9734618663787842,1
4785,0.9579470157623291,1
4786,0.21636170148849487,1
4787,0.006434114184230566,0
4788,0.9094134569168091,1
4789,0.023668229579925537,1
4790,0.13480030000209808,1
4791,0.016940275207161903,1
4792,0.9938321113586426,1
4793,0.9296422004699707,1
4794,0.7480666041374207,1
4795,0.0103390421718359,0
4796,0.003716586623340845,0
4797,0.00628324132412672,0
4798,0.42180371284484863,1
4799,0.7983536124229431,1
4800,0.9830743670463562,1
4801,0.31333407759666443,1
4802,0.016258535906672478,1
4803,0.037538446485996246,1
4804,0.7163012027740479,1
4805,0.0055327950976789,0
4806,0.012552246451377869,0
4807,0.05929787829518318,1
4808,0.08474481850862503,1
4809,0.863963782787323,1
4810,0.013288872316479683,0
4811,0.6754620671272278,1
4812,0.10094790905714035,1
4813,0.050459034740924835,1
4814,0.06339528411626816,1
4815,0.29205092787742615,1
4816,0.880426824092865,1
4817,0.8870953917503357,1
4818,0.01734277978539467,1
4819,0.0969516858458519,1
4820,0.7273710370063782,1
4821,0.9621601700782776,1
4822,0.06053100898861885,1
4823,0.881782054901123,1
4824,0.007343614939600229,0
4825,0.9446424245834351,1
4826,0.8443137407302856,1
4827,0.8653314709663391,1
4828,0.9378871321678162,1
4829,0.12960025668144226,1
4830,0.012607716023921967,0
4831,0.026150796562433243,1
4832,0.6359571218490601,1
4833,0.017246220260858536,1
4834,0.8976656198501587,1
4835,0.7564274668693542,1
4836,0.014154501259326935,1
4837,0.023524580523371696,1
4838,0.8099281191825867,1
4839,0.857901930809021,1
4840,0.9709197878837585,1
4841,0.009455658495426178,0
4842,0.042343273758888245,1
4843,0.053535096347332,1
4844,0.011574869975447655,0
4845,0.9951647520065308,1
4846,0.17678947746753693,1
4847,0.07951494306325912,1
4848,0.07597574591636658,1
4849,0.10871367156505585,1
4850,0.16670221090316772,1
4851,0.0653572827577591,1
4852,0.16594409942626953,1
4853,0.21028296649456024,1
4854,0.4440208971500397,1
4855,0.007497111335396767,0
4856,0.35307830572128296,1
4857,0.9963958859443665,1
4858,0.4365490972995758,1
4859,0.8576859831809998,1
4860,0.8453941941261292,1
4861,0.13442106544971466,1
4862,0.0184563510119915,1
4863,0.809813916683197,1
4864,0.8731574416160583,1
4865,0.007263888604938984,0
4866,0.883800745010376,1
4867,0.23347052931785583,1
4868,0.004907230846583843,0
4869,0.010227133519947529,0
4870,0.9883041381835938,1
4871,0.0032319193705916405,0
4872,0.013105053454637527,0
4873,0.023931408300995827,1
4874,0.011030531488358974,0
4875,0.4250178039073944,1
4876,0.10100238025188446,1
4877,0.958184003829956,1
4878,0.3366740345954895,1
4879,0.0094541534781456,0
4880,0.4305264353752136,1
4881,0.9922760128974915,1
4882,0.31791219115257263,1
4883,0.010501237586140633,0
4884,0.315340518951416,1
4885,0.025740234181284904,1
4886,0.0959911122918129,1
4887,0.507798433303833,1
4888,0.03367618843913078,1
4889,0.02038724347949028,1
4890,0.04906703531742096,1
4891,0.41834020614624023,1
4892,0.021900733932852745,1
4893,0.4258635938167572,1
4894,0.10306347161531448,1
4895,0.06302867084741592,1
4896,0.012506908737123013,0
4897,0.04139179363846779,1
4898,0.9890748858451843,1
4899,0.39945003390312195,1
4900,0.6824755072593689,1
4901,0.8646879196166992,1
4902,0.7753753066062927,1
4903,0.33266115188598633,1
4904,0.41009432077407837,1
4905,0.010073192417621613,0
4906,0.0743836760520935,1
4907,0.02974810265004635,1
4908,0.8421624302864075,1
4909,0.059327684342861176,1
4910,0.5958051085472107,1
4911,0.009536469355225563,0
4912,0.98895663022995,1
4913,0.004142402205616236,0
4914,0.5600115656852722,1
4915,0.9001354575157166,1
4916,0.08366912603378296,1
4917,0.016593551263213158,1
4918,0.7913470268249512,1
4919,0.9760287404060364,1
4920,0.8890495300292969,1
4921,0.09075124561786652,1
4922,0.11538264155387878,1
4923,0.011354630813002586,0
4924,0.09043428301811218,1
4925,0.2173788994550705,1
4926,0.0146018723025918,1
4927,0.7638612389564514,1
4928,0.020416945219039917,1
4929,0.5134018659591675,1
4930,0.2951158285140991,1
4931,0.8813546895980835,1
4932,0.029259493574500084,1
4933,0.8643514513969421,1
4934,0.002974291332066059,0
4935,0.8789086937904358,1
4936,0.00862936582416296,0
4937,0.748306155204773,1
4938,0.10909298062324524,1
4939,0.43143990635871887,1
4940,0.008968036621809006,0
4941,0.3182278275489807,1
4942,0.42831161618232727,1
4943,0.17389322817325592,1
4944,0.2120671570301056,1
4945,0.6092227101325989,1
4946,0.17207854986190796,1
4947,0.840362012386322,1
4948,0.17257259786128998,1
4949,0.011151083745062351,0
4950,0.10506420582532883,1
4951,0.0043314178474247456,0
4952,0.8913034200668335,1
4953,0.40218687057495117,1
4954,0.04555687680840492,1
4955,0.7607004046440125,1
4956,0.9914765954017639,1
4957,0.11815111339092255,1
4958,0.2428392767906189,1
4959,0.593561589717865,1
4960,0.39841344952583313,1
4961,0.870754063129425,1
4962,0.13079407811164856,1
4963,0.4554697275161743,1
4964,0.7449406385421753,1
4965,0.3421933352947235,1
4966,0.03177421912550926,1
4967,0.27570897340774536,1
4968,0.8909702897071838,1
4969,0.12183314561843872,1
4970,0.2059435099363327,1
4971,0.011293791234493256,0
4972,0.5001901984214783,1
4973,0.00943242572247982,0
4974,0.43042340874671936,1
4975,0.7322350144386292,1
4976,0.1283792406320572,1
4977,0.41483116149902344,1
4978,0.7154319286346436,1
4979,0.026436690241098404,1
4980,0.8049980998039246,1
4981,0.034483786672353745,1
4982,0.009648075327277184,0
4983,0.010085458867251873,0
4984,0.31861475110054016,1
4985,0.23916085064411163,1
4986,0.012229016982018948,0
4987,0.4482377767562866,1
4988,0.1096988394856453,1
4989,0.3540467917919159,1
4990,0.9899247884750366,1
4991,0.05452167987823486,1
4992,0.01129978895187378,0
4993,0.1570345163345337,1
4994,0.8878433108329773,1
4995,0.008397518657147884,0
4996,0.02902997098863125,1
4997,0.8453434705734253,1
4998,0.8839246034622192,1
4999,0.1344912350177765,1
5000,0.10093287378549576,1
5001,0.14914864301681519,1
5002,0.20045329630374908,1
5003,0.8793707489967346,1
5004,0.010982000268995762,0
5005,0.20053349435329437,1
5006,0.40506410598754883,1
5007,0.12903986871242523,1
5008,0.8417777419090271,1
5009,0.5696779489517212,1
5010,0.042773887515068054,1
5011,0.1486651599407196,1
5012,0.018371982499957085,1
5013,0.04381144791841507,1
5014,0.9760112762451172,1
5015,0.4444824159145355,1
5016,0.008627901785075665,0
5017,0.0381242036819458,1
5018,0.11890741437673569,1
5019,0.981515645980835,1
5020,0.7253502011299133,1
5021,0.10509999096393585,1
5022,0.6000992655754089,1
5023,0.020149147137999535,1
5024,0.8118662238121033,1
5025,0.27996063232421875,1
5026,0.5802649259567261,1
5027,0.16565865278244019,1
5028,0.41002291440963745,1
5029,0.8257123231887817,1
5030,0.25843101739883423,1
5031,0.0766853392124176,1
5032,0.9767234325408936,1
5033,0.23104113340377808,1
5034,0.3029024302959442,1
5035,0.25813737511634827,1
5036,0.8837836980819702,1
5037,0.783214807510376,1
5038,0.4820583760738373,1
5039,0.44734862446784973,1
5040,0.004475844092667103,0
5041,0.18719947338104248,1
5042,0.8274015188217163,1
5043,0.3674645721912384,1
5044,0.04237828031182289,1
5045,0.269405722618103,1
5046,0.8673905730247498,1
5047,0.11560790985822678,1
5048,0.10339000821113586,1
5049,0.8866263031959534,1
5050,0.015952661633491516,1
5051,0.5115240216255188,1
5052,0.030446775257587433,1
5053,0.712812066078186,1
5054,0.8811618685722351,1
5055,0.5940611958503723,1
5056,0.6449993848800659,1
5057,0.16669443249702454,1
5058,0.3310672640800476,1
5059,0.6266299486160278,1
5060,0.008191791363060474,0
5061,0.009027745574712753,0
5062,0.10927745699882507,1
5063,0.0446702241897583,1
5064,0.05045096203684807,1
5065,0.9516566395759583,1
5066,0.7802088856697083,1
5067,0.3723217248916626,1
5068,0.9528678059577942,1
5069,0.9895469546318054,1
5070,0.003993069287389517,0
5071,0.990734338760376,1
5072,0.03329060971736908,1
5073,0.07768232375383377,1
5074,0.013005001470446587,0
5075,0.00899629294872284,0
5076,0.09117066860198975,1
5077,0.225875124335289,1
5078,0.02054765820503235,1
5079,0.3599691689014435,1
5080,0.1712091863155365,1
5081,0.8559016585350037,1
5082,0.03716146573424339,1
5083,0.40566715598106384,1
5084,0.005433902144432068,0
5085,0.9614641070365906,1
5086,0.0813894122838974,1
5087,0.25125423073768616,1
5088,0.0022058445028960705,0
5089,0.0668400228023529,1
5090,0.04870900884270668,1
5091,0.31715571880340576,1
5092,0.3600255250930786,1
5093,0.137981578707695,1
5094,0.08274997770786285,1
5095,0.01479692105203867,1
5096,0.004150026012212038,0
5097,0.10656309127807617,1
5098,0.21764740347862244,1
5099,0.9475330710411072,1
5100,0.004026323556900024,0
5101,0.4409399926662445,1
5102,0.9354245066642761,1
5103,0.634669303894043,1
5104,0.01857687719166279,1
5105,0.7877886295318604,1
5106,0.00498175946995616,0
