,y_pred,threshold=0.33364468812942505
8924,0.10476075857877731,0
8925,0.3160046339035034,0
8926,0.5604398250579834,1
8927,0.11737961322069168,0
8928,0.03363567963242531,0
8929,0.9195161461830139,1
8930,0.9586933255195618,1
8931,0.07562530040740967,0
8932,0.5636962056159973,1
8933,0.04881632700562477,0
8934,0.1320030242204666,0
8935,0.5844119191169739,1
8936,0.9749963283538818,1
8937,0.08946606516838074,0
8938,0.1901591271162033,0
8939,0.5131844878196716,1
8940,0.658332884311676,1
8941,0.9572495222091675,1
8942,0.9578447341918945,1
8943,0.03761151060461998,0
8944,0.7884312868118286,1
8945,0.05158006399869919,0
8946,0.05523964762687683,0
8947,0.9741069674491882,1
8948,0.03129204362630844,0
8949,0.08435820043087006,0
8950,0.953553318977356,1
8951,0.09099388867616653,0
8952,0.050664376467466354,0
8953,0.9573166966438293,1
8954,0.08146917819976807,0
8955,0.9093848466873169,1
8956,0.045735061168670654,0
8957,0.15111693739891052,0
8958,0.9716171026229858,1
8959,0.06273428350687027,0
8960,0.9491297602653503,1
8961,0.817402184009552,1
8962,0.9289053678512573,1
8963,0.4879836142063141,1
8964,0.8147940635681152,1
8965,0.29658636450767517,0
8966,0.7556620836257935,1
8967,0.04345642775297165,0
8968,0.3000679314136505,0
8969,0.3711213171482086,1
8970,0.3453701138496399,1
8971,0.04265310987830162,0
8972,0.12297351658344269,0
8973,0.5968961715698242,1
8974,0.9136500954627991,1
8975,0.4929668605327606,1
8976,0.9102391004562378,1
8977,0.9613583087921143,1
8978,0.8508720397949219,1
8979,0.23228508234024048,0
8980,0.05573518946766853,0
8981,0.06154908984899521,0
8982,0.6815561652183533,1
8983,0.8939841389656067,1
8984,0.27586042881011963,0
8985,0.8963570594787598,1
8986,0.4705132842063904,1
8987,0.039533358067274094,0
8988,0.9394070506095886,1
8989,0.06644152849912643,0
8990,0.8744394779205322,1
8991,0.7691128849983215,1
8992,0.03847961872816086,0
8993,0.21076692640781403,0
8994,0.9505355358123779,1
8995,0.45843276381492615,1
8996,0.32037991285324097,0
8997,0.20993921160697937,0
8998,0.9358842968940735,1
8999,0.5044807195663452,1
9000,0.9126368165016174,1
9001,0.04563174396753311,0
9002,0.30550289154052734,0
9003,0.3776324391365051,1
9004,0.10426490753889084,0
9005,0.9602273106575012,1
9006,0.2454976886510849,0
9007,0.9215123653411865,1
9008,0.06605951488018036,0
9009,0.6920310258865356,1
9010,0.029898419976234436,0
9011,0.04907712712883949,0
9012,0.03810311108827591,0
9013,0.03727061301469803,0
9014,0.9660965800285339,1
9015,0.9465612769126892,1
9016,0.686234712600708,1
9017,0.5144433379173279,1
9018,0.8142109513282776,1
9019,0.9473333954811096,1
9020,0.40112781524658203,1
9021,0.045932114124298096,0
9022,0.8668226003646851,1
9023,0.042628221213817596,0
9024,0.928382158279419,1
9025,0.051248203963041306,0
9026,0.9208845496177673,1
9027,0.9651210308074951,1
9028,0.2883721590042114,0
9029,0.05984923243522644,0
9030,0.4591708481311798,1
9031,0.16585616767406464,0
9032,0.713582456111908,1
9033,0.24670512974262238,0
9034,0.056061964482069016,0
9035,0.03999435156583786,0
9036,0.5629488825798035,1
9037,0.46964389085769653,1
9038,0.9174554347991943,1
9039,0.8237171769142151,1
9040,0.46055638790130615,1
9041,0.026319948956370354,0
9042,0.9262862205505371,1
9043,0.8932649493217468,1
9044,0.9606078267097473,1
9045,0.9574878811836243,1
9046,0.7802861332893372,1
9047,0.08114277571439743,0
9048,0.9481044411659241,1
9049,0.05569121241569519,0
9050,0.29434582591056824,0
9051,0.36892080307006836,1
9052,0.04203788936138153,0
9053,0.967312753200531,1
9054,0.8761640191078186,1
9055,0.06965505331754684,0
9056,0.9156415462493896,1
9057,0.16280168294906616,0
9058,0.8947634696960449,1
9059,0.03608565777540207,0
9060,0.7572758197784424,1
9061,0.937256932258606,1
9062,0.9255180954933167,1
9063,0.04295894503593445,0
9064,0.9767568111419678,1
9065,0.9757935404777527,1
9066,0.03926154971122742,0
9067,0.1614760011434555,0
9068,0.11398945748806,0
9069,0.8872992396354675,1
9070,0.20384737849235535,0
9071,0.08505330979824066,0
9072,0.9567625522613525,1
9073,0.03763433173298836,0
9074,0.059749916195869446,0
9075,0.9389493465423584,1
9076,0.935343325138092,1
9077,0.9750556945800781,1
9078,0.981145441532135,1
9079,0.2753235399723053,0
9080,0.864210844039917,1
9081,0.8962064385414124,1
9082,0.9727579355239868,1
9083,0.07620423287153244,0
9084,0.9102914333343506,1
9085,0.47767406702041626,1
9086,0.9000945091247559,1
9087,0.06712283194065094,0
9088,0.07870370894670486,0
9089,0.36827871203422546,1
9090,0.05110325291752815,0
9091,0.4824982285499573,1
9092,0.5008467435836792,1
9093,0.9324093461036682,1
9094,0.0499468557536602,0
9095,0.957800567150116,1
9096,0.9389639496803284,1
9097,0.1632891595363617,0
9098,0.5571568012237549,1
9099,0.06467070430517197,0
9100,0.03183332830667496,0
9101,0.8306000828742981,1
9102,0.9187254309654236,1
9103,0.14954660832881927,0
9104,0.26192107796669006,0
9105,0.03322045877575874,0
9106,0.05118582025170326,0
9107,0.30669671297073364,0
9108,0.9511440992355347,1
9109,0.11989401280879974,0
9110,0.05256511643528938,0
9111,0.8439071178436279,1
9112,0.43802112340927124,1
9113,0.022463921457529068,0
9114,0.9377289414405823,1
9115,0.9387689828872681,1
9116,0.5319114923477173,1
9117,0.9547298550605774,1
9118,0.047210436314344406,0
9119,0.07121935486793518,0
9120,0.033472977578639984,0
9121,0.07805459201335907,0
9122,0.06633607298135757,0
9123,0.06432034075260162,0
9124,0.3542630076408386,1
9125,0.6793568730354309,1
9126,0.10471940040588379,0
9127,0.9661031365394592,1
9128,0.05380997434258461,0
9129,0.9471583962440491,1
9130,0.22562427818775177,0
9131,0.14158621430397034,0
9132,0.6637474298477173,1
9133,0.036407601088285446,0
9134,0.1557161509990692,0
9135,0.049948565661907196,0
9136,0.695549488067627,1
9137,0.02616618014872074,0
9138,0.17529456317424774,0
9139,0.3814398944377899,1
9140,0.49866557121276855,1
9141,0.14270484447479248,0
9142,0.5125241875648499,1
9143,0.8351572155952454,1
9144,0.945431113243103,1
9145,0.1076541393995285,0
9146,0.976851761341095,1
9147,0.9318599700927734,1
9148,0.978090763092041,1
9149,0.29670244455337524,0
9150,0.03426539525389671,0
9151,0.07329732924699783,0
9152,0.07721979171037674,0
9153,0.05283349007368088,0
9154,0.9555789232254028,1
9155,0.06160634756088257,0
9156,0.29268762469291687,0
9157,0.7476072311401367,1
9158,0.08034761250019073,0
9159,0.4048003554344177,1
9160,0.05513975769281387,0
9161,0.0406499020755291,0
9162,0.03893322870135307,0
9163,0.1425483673810959,0
9164,0.06077468395233154,0
9165,0.07213586568832397,0
9166,0.9284381866455078,1
9167,0.06175269931554794,0
9168,0.526380181312561,1
9169,0.305495947599411,0
9170,0.4893324077129364,1
9171,0.225104421377182,0
9172,0.49963894486427307,1
9173,0.06453272700309753,0
9174,0.047894008457660675,0
9175,0.17321334779262543,0
9176,0.6415588855743408,1
9177,0.9053311347961426,1
9178,0.06891516596078873,0
9179,0.029635552316904068,0
9180,0.03646080940961838,0
9181,0.07141485065221786,0
9182,0.9639343619346619,1
9183,0.05090080201625824,0
9184,0.7904757857322693,1
9185,0.042697973549366,0
9186,0.03001168929040432,0
9187,0.3360391855239868,1
9188,0.9820382595062256,1
9189,0.13793252408504486,0
9190,0.9490890502929688,1
9191,0.8109192252159119,1
9192,0.23328381776809692,0
9193,0.9595074653625488,1
9194,0.04157230630517006,0
9195,0.1784503161907196,0
9196,0.18521124124526978,0
9197,0.9593894481658936,1
9198,0.9474259614944458,1
9199,0.03412718325853348,0
9200,0.29164332151412964,0
9201,0.038174841552972794,0
9202,0.4016782343387604,1
9203,0.9488010406494141,1
9204,0.25960081815719604,0
9205,0.8361020088195801,1
9206,0.33243924379348755,0
9207,0.3996630609035492,1
9208,0.4956880509853363,1
9209,0.21973244845867157,0
9210,0.3582265377044678,1
9211,0.9768424034118652,1
9212,0.9672754406929016,1
9213,0.9116295576095581,1
9214,0.023287221789360046,0
9215,0.054000433534383774,0
9216,0.9139478206634521,1
9217,0.21377155184745789,0
9218,0.15336661040782928,0
9219,0.16520409286022186,0
9220,0.3970067501068115,1
9221,0.059741344302892685,0
9222,0.10888627171516418,0
9223,0.043203599750995636,0
9224,0.9832648634910583,1
9225,0.31391510367393494,0
9226,0.8552246689796448,1
9227,0.8466567993164062,1
9228,0.9823781847953796,1
9229,0.02942257933318615,0
9230,0.1599334329366684,0
9231,0.052230898290872574,0
9232,0.522526204586029,1
9233,0.48892199993133545,1
9234,0.9075678586959839,1
9235,0.047934532165527344,0
9236,0.6748203039169312,1
9237,0.47954022884368896,1
9238,0.18572458624839783,0
9239,0.5344651341438293,1
9240,0.032803475856781006,0
9241,0.06812439113855362,0
9242,0.06722237914800644,0
9243,0.34829220175743103,1
9244,0.9519516229629517,1
9245,0.40854281187057495,1
9246,0.04629885032773018,0
9247,0.06162234768271446,0
9248,0.23783650994300842,0
9249,0.04589920490980148,0
9250,0.04746425151824951,0
9251,0.4829312860965729,1
9252,0.3656482994556427,1
9253,0.9855221509933472,1
9254,0.8966993689537048,1
9255,0.02721082791686058,0
9256,0.07571935653686523,0
9257,0.9826463460922241,1
9258,0.8819376230239868,1
9259,0.07655338197946548,0
9260,0.8569077849388123,1
9261,0.037408243864774704,0
9262,0.02632138319313526,0
9263,0.12203063070774078,0
9264,0.10520786046981812,0
9265,0.12876321375370026,0
9266,0.17657870054244995,0
9267,0.0731583684682846,0
9268,0.085153728723526,0
9269,0.31443285942077637,0
9270,0.027074754238128662,0
9271,0.10112394392490387,0
9272,0.8800837397575378,1
9273,0.9767382740974426,1
9274,0.08356723934412003,0
9275,0.34891340136528015,1
9276,0.026608522981405258,0
9277,0.1769932359457016,0
9278,0.044515687972307205,0
9279,0.1309271901845932,0
9280,0.041255880147218704,0
9281,0.5632780194282532,1
9282,0.3058678209781647,0
9283,0.14244014024734497,0
9284,0.5777277946472168,1
9285,0.22381429374217987,0
9286,0.050340935587882996,0
9287,0.975834846496582,1
9288,0.7028421759605408,1
9289,0.16396547853946686,0
9290,0.2601514458656311,0
9291,0.28706201910972595,0
9292,0.4098483622074127,1
9293,0.9117320775985718,1
9294,0.2997097969055176,0
9295,0.5230963230133057,1
9296,0.04456565901637077,0
9297,0.03903438150882721,0
9298,0.9103660583496094,1
9299,0.8577754497528076,1
9300,0.8516643047332764,1
9301,0.9057931900024414,1
9302,0.03571218252182007,0
9303,0.9036616683006287,1
9304,0.9507973194122314,1
9305,0.2523963749408722,0
9306,0.9328495860099792,1
9307,0.7077628374099731,1
9308,0.027601756155490875,0
9309,0.4937376081943512,1
9310,0.293847918510437,0
9311,0.20848175883293152,0
9312,0.3843516707420349,1
9313,0.18360161781311035,0
9314,0.054893236607313156,0
9315,0.0772094577550888,0
9316,0.9609707593917847,1
9317,0.928022027015686,1
9318,0.9261927008628845,1
9319,0.3241267502307892,0
9320,0.026666488498449326,0
9321,0.9682415723800659,1
9322,0.9233369827270508,1
9323,0.04269973933696747,0
9324,0.962477445602417,1
9325,0.31950268149375916,0
9326,0.9435492157936096,1
9327,0.9090874195098877,1
9328,0.9500975608825684,1
9329,0.05884493514895439,0
9330,0.05305282771587372,0
9331,0.5014183521270752,1
9332,0.056047473102808,0
9333,0.5514327883720398,1
9334,0.9014449715614319,1
9335,0.1560719609260559,0
9336,0.4099995195865631,1
9337,0.886938750743866,1
9338,0.07162836939096451,0
9339,0.07787878811359406,0
9340,0.030815713107585907,0
9341,0.938356339931488,1
9342,0.8004788160324097,1
9343,0.058524951338768005,0
9344,0.0740637555718422,0
9345,0.976070761680603,1
9346,0.9196662902832031,1
9347,0.9745314717292786,1
9348,0.07029091566801071,0
9349,0.3902641534805298,1
9350,0.02463669329881668,0
9351,0.9601295590400696,1
9352,0.9720107316970825,1
9353,0.08015038818120956,0
9354,0.9566813707351685,1
9355,0.9601526856422424,1
9356,0.02255326509475708,0
9357,0.9199082255363464,1
9358,0.09045462310314178,0
9359,0.10640393942594528,0
9360,0.04317919537425041,0
9361,0.05150539427995682,0
9362,0.05930870398879051,0
9363,0.44396674633026123,1
9364,0.9709402322769165,1
9365,0.04723743721842766,0
9366,0.047517307102680206,0
9367,0.3620724081993103,1
9368,0.9054697751998901,1
9369,0.06422411650419235,0
9370,0.040987491607666016,0
9371,0.964896023273468,1
9372,0.13171720504760742,0
9373,0.940823495388031,1
9374,0.49491071701049805,1
9375,0.37234488129615784,1
9376,0.08333061635494232,0
9377,0.03994842246174812,0
9378,0.9764032959938049,1
9379,0.9157178401947021,1
9380,0.038882989436388016,0
9381,0.8719468116760254,1
9382,0.042866673320531845,0
9383,0.06939314305782318,0
9384,0.08001961559057236,0
9385,0.9604106545448303,1
9386,0.34393349289894104,1
9387,0.9777496457099915,1
9388,0.08294656872749329,0
9389,0.273018479347229,0
9390,0.0756506696343422,0
9391,0.045835867524147034,0
9392,0.03721209242939949,0
9393,0.9641181826591492,1
9394,0.05261891707777977,0
9395,0.1811412125825882,0
9396,0.44474124908447266,1
9397,0.043540094047784805,0
9398,0.9579058885574341,1
9399,0.05801273509860039,0
9400,0.47450679540634155,1
9401,0.4039190113544464,1
9402,0.04327281937003136,0
9403,0.47833529114723206,1
9404,0.19352854788303375,0
9405,0.96383136510849,1
9406,0.8891921043395996,1
9407,0.24835918843746185,0
9408,0.0572391040623188,0
9409,0.048492614179849625,0
9410,0.030674826353788376,0
9411,0.9777898788452148,1
9412,0.09720472246408463,0
9413,0.06064512953162193,0
9414,0.08071442693471909,0
9415,0.6341459155082703,1
9416,0.030220240354537964,0
9417,0.1599859893321991,0
9418,0.13943499326705933,0
9419,0.026709847152233124,0
9420,0.9230237603187561,1
9421,0.3361842632293701,1
9422,0.8406717777252197,1
9423,0.03361507132649422,0
9424,0.9087260365486145,1
9425,0.9251082539558411,1
9426,0.046660929918289185,0
9427,0.9737526178359985,1
9428,0.1688898801803589,0
9429,0.9593271613121033,1
9430,0.8302441239356995,1
9431,0.9456151723861694,1
9432,0.36416640877723694,1
9433,0.0828205943107605,0
9434,0.9800864458084106,1
9435,0.9136523604393005,1
9436,0.17832519114017487,0
9437,0.3760646879673004,1
9438,0.9298778772354126,1
9439,0.7317740321159363,1
9440,0.02782631479203701,0
9441,0.05080359801650047,0
9442,0.5063837766647339,1
9443,0.4022517800331116,1
9444,0.034241676330566406,0
9445,0.9605765342712402,1
9446,0.972730278968811,1
9447,0.15981733798980713,0
9448,0.081755630671978,0
9449,0.07181907445192337,0
9450,0.9054973721504211,1
9451,0.31184667348861694,0
9452,0.3601323664188385,1
9453,0.05663856491446495,0
9454,0.9276784062385559,1
9455,0.04406813904643059,0
9456,0.05461863428354263,0
9457,0.1871301382780075,0
9458,0.956028163433075,1
9459,0.02785857394337654,0
9460,0.10167671740055084,0
9461,0.9527671337127686,1
9462,0.030341561883687973,0
9463,0.9726603627204895,1
9464,0.743878960609436,1
9465,0.06810453534126282,0
9466,0.9610106348991394,1
9467,0.909059464931488,1
9468,0.9567310214042664,1
9469,0.31296464800834656,0
9470,0.14159253239631653,0
9471,0.9074519276618958,1
9472,0.9752107858657837,1
9473,0.07937271893024445,0
9474,0.2464984953403473,0
9475,0.07763975113630295,0
9476,0.14389406144618988,0
9477,0.3259909451007843,0
9478,0.0596441775560379,0
9479,0.0657147765159607,0
9480,0.06730819493532181,0
9481,0.16964231431484222,0
9482,0.6950810551643372,1
9483,0.0547003410756588,0
9484,0.5759759545326233,1
9485,0.07401158660650253,0
9486,0.0708330050110817,0
9487,0.8599587678909302,1
9488,0.03942997381091118,0
9489,0.9487177729606628,1
9490,0.03791056200861931,0
9491,0.982207715511322,1
9492,0.04980653524398804,0
9493,0.26127374172210693,0
9494,0.23742519319057465,0
9495,0.04664666950702667,0
9496,0.9222516417503357,1
9497,0.034807730466127396,0
9498,0.06862125545740128,0
9499,0.044575709849596024,0
9500,0.6464278697967529,1
9501,0.2585729956626892,0
9502,0.2795935273170471,0
9503,0.9778198599815369,1
9504,0.035373419523239136,0
9505,0.47633397579193115,1
9506,0.954352617263794,1
9507,0.634117066860199,1
9508,0.6273060441017151,1
9509,0.9036109447479248,1
9510,0.05546622350811958,0
9511,0.04515000805258751,0
9512,0.18151238560676575,0
9513,0.027723295614123344,0
9514,0.033413633704185486,0
9515,0.3315690755844116,0
9516,0.12622906267642975,0
9517,0.045013178139925,0
9518,0.14557942748069763,0
9519,0.45988380908966064,1
9520,0.07246710360050201,0
9521,0.9517133235931396,1
9522,0.2254560887813568,0
9523,0.04571930691599846,0
9524,0.06407400965690613,0
9525,0.03304006904363632,0
9526,0.5793766975402832,1
9527,0.3451192080974579,1
9528,0.8260576725006104,1
9529,0.06144144386053085,0
9530,0.41955164074897766,1
9531,0.9760377407073975,1
9532,0.03452150523662567,0
9533,0.0304506067186594,0
9534,0.9525474309921265,1
9535,0.0321819894015789,0
9536,0.028830844908952713,0
9537,0.18769438564777374,0
9538,0.09365877509117126,0
9539,0.974157989025116,1
9540,0.26284295320510864,0
9541,0.04415793716907501,0
9542,0.6466702818870544,1
9543,0.03293810784816742,0
9544,0.037056829780340195,0
9545,0.9600120186805725,1
9546,0.07994171977043152,0
9547,0.05319686233997345,0
9548,0.8669706583023071,1
9549,0.8665862679481506,1
9550,0.04252595826983452,0
9551,0.3240828812122345,0
9552,0.41194236278533936,1
9553,0.032610271126031876,0
9554,0.13719046115875244,0
9555,0.4546937048435211,1
9556,0.760224461555481,1
9557,0.2782976031303406,0
9558,0.973798394203186,1
9559,0.7031620740890503,1
9560,0.07176726311445236,0
9561,0.10949183255434036,0
9562,0.2375204861164093,0
9563,0.03588666766881943,0
9564,0.17229264974594116,0
9565,0.05908149480819702,0
9566,0.6992505788803101,1
9567,0.9189265966415405,1
9568,0.07319193333387375,0
9569,0.18647590279579163,0
9570,0.936302125453949,1
9571,0.9296694993972778,1
9572,0.04246755689382553,0
9573,0.1881110966205597,0
9574,0.9115546345710754,1
9575,0.9773128032684326,1
9576,0.9453322291374207,1
9577,0.4379597008228302,1
9578,0.02804945968091488,0
9579,0.2167663872241974,0
9580,0.04617297649383545,0
9581,0.5871951580047607,1
9582,0.9351962804794312,1
9583,0.518523097038269,1
9584,0.05316946655511856,0
9585,0.2762736976146698,0
9586,0.22509349882602692,0
9587,0.9379815459251404,1
9588,0.05211499333381653,0
9589,0.05776054412126541,0
9590,0.23305588960647583,0
9591,0.03461877256631851,0
9592,0.5801018476486206,1
9593,0.25461721420288086,0
9594,0.9128764867782593,1
9595,0.05833519250154495,0
9596,0.024914605543017387,0
9597,0.9736384749412537,1
9598,0.03724715858697891,0
9599,0.9837284088134766,1
9600,0.026796700432896614,0
9601,0.05657319352030754,0
9602,0.9582147598266602,1
9603,0.9556306600570679,1
9604,0.24151521921157837,0
9605,0.9461101293563843,1
9606,0.9122704863548279,1
9607,0.6748526692390442,1
9608,0.0873602107167244,0
9609,0.02480745129287243,0
9610,0.9387269616127014,1
9611,0.048209186643362045,0
9612,0.12083793431520462,0
9613,0.4176670014858246,1
9614,0.43271055817604065,1
9615,0.05770400911569595,0
9616,0.979339063167572,1
9617,0.9526728987693787,1
9618,0.5607804656028748,1
9619,0.8812996745109558,1
9620,0.040459632873535156,0
9621,0.9691651463508606,1
9622,0.9361319541931152,1
